Column,Follow-Up,RMSE,MAE,R2,Err,Model,Race
npval_51006,without_follow_up,7.125035118383694,5.169367087895854,0.7461634112246167,0,XGB,Others
npval_50882,with_follow_up,0.9076621672093612,0.6313358025585147,0.9412864038843931,0,XGB,Others
npval_50882,without_follow_up,1.2083863096325207,0.769845541340031,0.8741951492759171,0,XGB,Others
npval_50868,with_follow_up,1.0198680049733535,0.7096356022845882,0.8762844393090305,0,XGB,Others
npval_50868,without_follow_up,1.2712114805485306,0.8648999525096318,0.7894056151050799,0,XGB,Others
npval_50931,with_follow_up,30.39655439708544,22.122558892887465,0.47169176909907906,0,XGB,Others
npval_50931,without_follow_up,36.1607000214267,27.43739794587436,0.2693190948953931,0,XGB,Others
npval_51265,with_follow_up,26.646490399838868,18.482938373795474,0.9438203595300226,0,XGB,Others
npval_51265,without_follow_up,74.1921800710998,56.929477437106115,0.34604680651991593,0,XGB,Others
npval_51222,with_follow_up,0.09568202162390128,0.049198937048394974,0.9972006048325022,0,XGB,Others
npval_51222,without_follow_up,0.11974160817446763,0.055205721121567936,0.9959152791459668,0,XGB,Others
npval_51301,with_follow_up,1.7807217137950964,1.2510097657175505,0.825630165929408,0,XGB,Others
npval_51301,without_follow_up,3.006098466815539,2.186456566918552,0.4366600952499836,0,XGB,Others
npval_51249,with_follow_up,0.1879124862407751,0.13140165624276737,0.9826621891746314,0,XGB,Others
npval_51249,without_follow_up,0.22483736051773306,0.15080309316428409,0.975167104390048,0,XGB,Others
npval_51279,with_follow_up,0.04114174185961435,0.02127480813472136,0.9957334083909203,0,XGB,Others
npval_51279,without_follow_up,0.05660040636870319,0.027667341441059277,0.9918502246551854,0,XGB,Others
npval_51250,with_follow_up,0.4739328702956452,0.3328173098236743,0.9942123260881789,0,XGB,Others
npval_51250,without_follow_up,0.6668772549703528,0.4225940286826782,0.9876796183880567,0,XGB,Others
npval_51248,with_follow_up,0.14856133741720873,0.10528169937842684,0.9958620006655143,0,XGB,Others
npval_51248,without_follow_up,0.1947120138854401,0.1259373344588394,0.993087102831852,0,XGB,Others
npval_51277,with_follow_up,0.30959781593064134,0.2104477941997105,0.9814505900363164,0,XGB,Others
npval_51277,without_follow_up,1.0029701114310656,0.6525129590133772,0.7277934535282068,0,XGB,Others
npval_50960,with_follow_up,0.1733525130207198,0.13300259693521785,0.5054358498459415,0,XGB,Others
npval_50960,without_follow_up,0.21909854547208077,0.17751322505486647,0.2236459104823677,0,XGB,Others
npval_50970,with_follow_up,0.5139567218465916,0.3964876493495247,0.6638560183482618,0,XGB,Others
npval_50970,without_follow_up,0.6448214796627441,0.5114048053049518,0.3633050609073193,0,XGB,Others
npval_50893,with_follow_up,0.3034351508087713,0.23079611296439567,0.77061624500664,0,XGB,Others
npval_50893,without_follow_up,0.46207854228967027,0.36078284352560397,0.42561357606487593,0,XGB,Others
npval_51275,with_follow_up,9.060448694179644,5.624041880808962,0.7246279791612252,0,XGB,Others
npval_51275,without_follow_up,8.782011853381162,5.446198806825385,0.44040897034423176,0,XGB,Others
npval_51237,with_follow_up,0.02658763115643646,0.016349789032684282,0.9976810128112605,0,XGB,Others
npval_51237,without_follow_up,0.03147283550806912,0.020502327356338505,0.9955409462392383,0,XGB,Others
npval_51274,with_follow_up,0.3409484308590359,0.26834395656765064,0.9966207756827791,0,XGB,Others
npval_51274,without_follow_up,0.4263891588511784,0.3408091302490234,0.9926300877318239,0,XGB,Others
npval_52172,with_follow_up,0.8895073879254503,0.5686676637059093,0.9895572071618158,0,XGB,Others
npval_52172,without_follow_up,1.0206833892790883,0.6363673988025859,0.9817787784928484,0,XGB,Others
npval_51678,with_follow_up,3.871996549775206,2.8213061305759144,0.4261212269820064,0,XGB,Others
npval_51678,without_follow_up,4.398256413434566,3.3926676083605973,0.3634052994082424,0,XGB,Others
npval_50934,with_follow_up,9.766619077607631,6.683991137206983,0.19295057942329574,0,XGB,Others
npval_50934,without_follow_up,11.057132452343305,8.191815997510696,0.3375162561751859,0,XGB,Others
npval_50947,with_follow_up,0.2521533605207873,0.10660486737274388,0.9556709235343022,0,XGB,Others
npval_50947,without_follow_up,0.30739757220413316,0.1425032362419089,0.8647429294918316,0,XGB,Others
npval_50878,with_follow_up,15.832097505697877,8.966260844158695,0.9293639796558234,0,XGB,Others
npval_50878,without_follow_up,20.336883660905187,11.669780742611033,0.8732158396716653,0,XGB,Others
npval_50861,with_follow_up,12.996833075806508,6.851636528539734,0.9630335681668846,0,XGB,Others
npval_50861,without_follow_up,24.306516447926157,13.258610091667817,0.8324444822068661,0,XGB,Others
npval_50885,with_follow_up,0.48097154528619934,0.2618831607128676,0.9739161408963275,0,XGB,Others
npval_50885,without_follow_up,0.9516512863740726,0.46014908371442353,0.7161643487739292,0,XGB,Others
npval_50863,with_follow_up,23.637560296996796,14.182020556564694,0.9471659688939664,0,XGB,Others
npval_50863,without_follow_up,58.92515179735882,38.70721081297011,0.4887406421559227,0,XGB,Others
npval_50820,with_follow_up,0.02169053151491173,0.012456908883192622,0.8787122266630112,0,XGB,Others
npval_50820,without_follow_up,0.019832084569833784,0.010628956094864885,0.9136625451241998,0,XGB,Others
npval_50821,with_follow_up,34.17915624716012,25.05731928169279,0.45334624749874397,0,XGB,Others
npval_50821,without_follow_up,43.01014238802657,33.60649079996585,0.4567559303653679,0,XGB,Others
npval_50804,with_follow_up,0.5860211736329295,0.3693034906826934,0.9896973915685973,0,XGB,Others
npval_50804,without_follow_up,0.7915010339190499,0.4320522044439736,0.9736708182224231,0,XGB,Others
npval_50818,with_follow_up,1.2862596689184382,0.6882732954240383,0.981722563802569,0,XGB,Others
npval_50818,without_follow_up,2.0898100322223527,0.9802359535009356,0.944067694096924,0,XGB,Others
npval_50813,with_follow_up,0.530360042849912,0.3827053844299885,0.5828924255904638,0,XGB,Others
npval_50813,without_follow_up,0.700679982809263,0.5425394508370331,0.3505364332143561,0,XGB,Others
npval_51244,with_follow_up,2.2453760777587717,1.1587435604038938,0.9827084638912607,0,XGB,Others
npval_51244,without_follow_up,1.4521656502892797,0.7220642743276996,0.9860236591956044,0,XGB,Others
npval_51256,with_follow_up,2.4986936604824996,1.315980251185702,0.9828346986018804,0,XGB,Others
npval_51256,without_follow_up,2.26333004904719,0.8947897937685944,0.975654951508611,0,XGB,Others
npval_51254,with_follow_up,1.2790445130607349,0.7756402139809074,0.9196773004040463,0,XGB,Others
npval_51254,without_follow_up,0.8893010201819974,0.5241220747715116,0.9343167343634102,0,XGB,Others
npval_50954,with_follow_up,61.96751182664002,38.35721255541752,0.8891929527381478,0,XGB,Others
npval_50954,without_follow_up,108.21103899497798,71.36162151957667,0.5084904587661043,0,XGB,Others
npval_50862,with_follow_up,0.2385336625763905,0.175621273634317,0.8441730431386714,0,XGB,Others
npval_50862,without_follow_up,0.3434844867599926,0.267927633894479,0.6914065723691475,0,XGB,Others
npval_50808,with_follow_up,0.04883081819520946,0.03770012805770208,0.6126931771911716,0,XGB,Others
npval_50808,without_follow_up,0.0631828643975834,0.04891721341534807,0.39724598723354765,0,XGB,Others
npval_51200,with_follow_up,0.6694353398240296,0.4235051617026329,0.8999315808482901,0,XGB,Others
npval_51200,without_follow_up,0.6084227125714148,0.3647115048709189,0.8859915897533213,0,XGB,Others
npval_51146,with_follow_up,0.17790731496666187,0.11160953379709189,0.7152519840566254,0,XGB,Others
npval_51146,without_follow_up,0.18024981859529107,0.1116512638406107,0.6936686110266377,0,XGB,Others
npval_51491,with_follow_up,0.5351128284300201,0.41961149946724857,0.3972960571974765,0,XGB,Others
npval_51491,without_follow_up,0.5979375273510196,0.4748305821891547,0.27820769522400235,0,XGB,Others
npval_51498,with_follow_up,0.005067223781446295,0.003928246631090399,0.5205829845464105,0,XGB,Others
npval_51498,without_follow_up,0.006222285316660135,0.004815498297632862,0.3470536761022297,0,XGB,Others
npval_50822,with_follow_up,0.36173937501317305,0.2749704100167481,0.536386705938648,0,XGB,Others
npval_50822,without_follow_up,0.3909149373065874,0.3023049771221654,0.5424690566593079,0,XGB,Others
npval_50809,with_follow_up,25.62899256729308,18.124421720594448,0.49783521298335554,0,XGB,Others
npval_50809,without_follow_up,28.59310611382218,21.831322092405507,0.5425304118450547,0,XGB,Others
npval_50802,with_follow_up,0.777777970389873,0.43600810854789246,0.9532879523692619,0,XGB,Others
npval_50802,without_follow_up,0.722899710539106,0.4782946988833036,0.9238170865287755,0,XGB,Others
npval_50910,with_follow_up,332.7917965151741,180.93669480610814,0.8741460027442584,0,XGB,Others
npval_50910,without_follow_up,414.19355879114005,225.45140159494736,0.5470415681336165,0,XGB,Others
npval_50817,with_follow_up,9.406018930550525,6.330243023959073,0.6471320611578668,0,XGB,Others
npval_50817,without_follow_up,10.69154411931256,6.930861202875773,0.43230822101939903,0,XGB,Others
npval_51133,with_follow_up,0.13557321226871857,0.07005908572182214,0.973389511229936,0,XGB,Others
npval_51133,without_follow_up,0.07354778937637751,0.0517770127934971,0.9919590347639688,0,XGB,Others
npval_52075,with_follow_up,0.8850168106992946,0.3265033760693823,0.9679773422519015,0,XGB,Others
npval_52075,without_follow_up,0.7853136789685952,0.2573472765560808,0.9678814004970683,0,XGB,Others
npval_52074,with_follow_up,0.05973048450126063,0.02972180462223302,0.9814271259097378,0,XGB,Others
npval_52074,without_follow_up,0.05124902560684017,0.02564675562066474,0.9815853449925313,0,XGB,Others
npval_50911,with_follow_up,4.094020003920957,2.389786007981863,0.8310805521481447,0,XGB,Others
npval_50911,without_follow_up,3.964368305217671,2.3141783159971236,0.8005866181241106,0,XGB,Others
npval_51003,with_follow_up,0.268529000730812,0.14490622554321506,0.8643913974578578,0,XGB,Others
npval_51003,without_follow_up,0.3611013637754911,0.2047848286207479,0.5873776256405845,0,XGB,Others
npval_52073,with_follow_up,0.01777402276218237,0.007862273101338451,0.9899606828989653,0,XGB,Others
npval_52073,without_follow_up,0.0255416511180715,0.008135114607292337,0.972732652360739,0,XGB,Others
npval_52069,with_follow_up,0.0032517634686946863,0.002006226068634367,0.9864216799123426,0,XGB,Others
npval_52069,without_follow_up,0.0042296510854400145,0.0026024105534312603,0.970588042718606,0,XGB,Others
npval_51516,with_follow_up,17.44448402270906,12.099476880911324,0.25101088767667434,0,XGB,Others
npval_51516,without_follow_up,22.222929381604903,14.675772649691243,0.1632431793278728,0,XGB,Others
npval_50825,with_follow_up,0.5785565883977456,0.4458732883795548,0.28719080703258915,0,XGB,Others
npval_50825,without_follow_up,0.7069115652089841,0.5546599083758417,0.15082264166813064,0,XGB,Others
npval_51493,with_follow_up,20.317490048311303,13.769572296949184,0.23893995147433023,0,XGB,Others
npval_51493,without_follow_up,19.579790716813093,12.84716970786469,0.1302619001519102,0,XGB,Others
npval_52135,with_follow_up,0.3304746452857334,0.26079279982243864,0.714067970401461,0,XGB,Others
npval_52135,without_follow_up,0.33574872794020716,0.24749754222587764,0.47662076793398345,0,XGB,Others
npval_50810,with_follow_up,6.3660271402160945e-06,4.224879767305107e-06,0.9999999999981082,0,XGB,Others
npval_50810,without_follow_up,7.697489419162904e-06,5.143587706518955e-06,0.9999999999980009,0,XGB,Others
npval_50811,with_follow_up,0.09395889613625237,0.07832561103246555,0.9962947055768361,0,XGB,Others
npval_50811,without_follow_up,0.09107580395645454,0.0740016007032552,0.9975135037720431,0,XGB,Others
npval_51009,with_follow_up,5.7547310508661385,4.602223802561469,0.1433692857874842,0,XGB,Others
npval_51009,without_follow_up,6.32586887765567,5.1225479546097406,0.2131608695999534,0,XGB,Others
npval_51214,with_follow_up,73.69432542087189,49.391408516658295,0.8325433971572422,0,XGB,Others
npval_51214,without_follow_up,109.55555616054835,83.24766313618628,0.5547858435775428,0,XGB,Others
npval_50824,with_follow_up,1.9901811332238035,1.5824389790379725,0.8518607940675824,0,XGB,Others
npval_50824,without_follow_up,2.155948833515911,1.6537060680617375,0.7314772108251428,0,XGB,Others
npval_50956,with_follow_up,55.33513503537044,36.72330262648497,0.7882579909514031,0,XGB,Others
npval_50956,without_follow_up,84.39435602253135,46.80983044884422,0.143160372944237,0,XGB,Others
npval_51492,with_follow_up,50.07075626955543,32.645917089361895,0.4182968228733277,0,XGB,Others
npval_51492,without_follow_up,63.5026358179522,42.12217629321514,0.24692874456842018,0,XGB,Others
npval_51007,with_follow_up,0.8134458323047411,0.46004208230424193,0.791692821986414,0,XGB,Others
npval_51007,without_follow_up,1.497357813832971,1.1809788474014826,0.3902866365962201,0,XGB,Others
npval_50816,with_follow_up,13.428042034417595,9.30943370509792,0.2921255121061658,0,XGB,Others
npval_50816,without_follow_up,19.27361039353763,15.024744319915772,0.3398370214868882,0,XGB,Others
npval_50806,with_follow_up,2.091042021451138,1.4982161611880895,0.8783696675584496,0,XGB,Others
npval_50806,without_follow_up,2.466773679838573,1.9118030953914562,0.7744005251893279,0,XGB,Others
npval_51082,with_follow_up,25.910458097642984,19.565052086800602,0.6744678154011561,0,XGB,Others
npval_51082,without_follow_up,38.78205731077185,28.9405482659544,0.4350115532626363,0,XGB,Others
npval_51144,with_follow_up,1.957837235573445,1.254996414610258,0.7065632290850178,0,XGB,Others
npval_51144,without_follow_up,1.7594333015547725,1.2462464207270014,0.8601349605106258,0,XGB,Others
npval_50819,with_follow_up,2.5123262407909075,1.8935628963071247,0.5080660615611299,0,XGB,Others
npval_50819,without_follow_up,2.6733352769639476,1.97859376345494,0.32085821665398995,0,XGB,Others
npval_50993,with_follow_up,2.1898220773882704,1.6529273495954628,0.41381464560721426,0,XGB,Others
npval_50993,without_follow_up,2.066455940730595,1.5011430527068474,0.09677593089609982,0,XGB,Others
npval_51100,with_follow_up,17.7438223012636,12.620365008329733,0.7848163625690364,0,XGB,Others
npval_51100,without_follow_up,21.630210757782162,15.518211491902669,0.6806569585025322,0,XGB,Others
npval_50986,with_follow_up,1.8145215401096573,1.3759651578903198,0.5413226977143759,0,XGB,Others
npval_50986,without_follow_up,3.5885573460816578,2.9012276811419793,0.08658843615888945,0,XGB,Others
npval_50826,with_follow_up,62.37199161705344,45.52127123635913,0.5258707257253776,0,XGB,Others
npval_50826,without_follow_up,77.5061380868993,59.88340649414062,0.1825643082097853,0,XGB,Others
npval_50867,with_follow_up,32.045669785653985,21.788821897644926,0.7667269076250557,0,XGB,Others
npval_50867,without_follow_up,55.38965846053458,36.54470666738657,0.4086900500709564,0,XGB,Others
npval_51093,with_follow_up,98.57384292845273,59.70735438865951,0.5087206097315142,0,XGB,Others
npval_51093,without_follow_up,58.705345637613085,41.51704603323907,0.8389607537129341,0,XGB,Others
npval_51476,with_follow_up,3.4243679135849674,2.4569709806731255,0.06339285867093558,0,XGB,Others
npval_51476,without_follow_up,3.0681799001760166,2.1647891227645104,0.05156304331443107,0,XGB,Others
npval_51482,with_follow_up,13.238775812796781,9.356561529636384,0.15569182400412818,0,XGB,Others
npval_51482,without_follow_up,8.501459421586613,6.389742557595416,0.05633238300843424,0,XGB,Others
npval_51251,with_follow_up,1.2048919480101947,0.9078100143222634,0.4812194631737722,0,XGB,Others
npval_51251,without_follow_up,1.413154557302974,1.0428842778612928,0.36133807285597475,0,XGB,Others
npval_51000,with_follow_up,77.94294924510413,56.052013070242744,0.5650204833046633,0,XGB,Others
npval_51000,without_follow_up,80.1318555937699,57.19522273472377,0.2303870072984876,0,XGB,Others
npval_50924,with_follow_up,447.683108753613,294.109766916128,0.7956081680430441,0,XGB,Others
npval_50924,without_follow_up,521.0426565481922,333.6887145501078,0.4635208912827783,0,XGB,Others
npval_51257,with_follow_up,1.8499718808721353,1.1343879538068646,0.5505385811884012,0,XGB,Others
npval_51257,without_follow_up,2.262737646101038,1.1049509351825988,0.3339242375955014,0,XGB,Others
npval_50952,with_follow_up,17.147061834344825,12.501971817016601,0.5037691692109079,0,XGB,Others
npval_50952,without_follow_up,28.356856525723217,20.925032437857936,0.30871756933668015,0,XGB,Others
npval_50998,with_follow_up,0.0023925056251907686,0.0016753252814797795,0.9999999985785164,0,XGB,Others
npval_50998,without_follow_up,0.03264667587748844,0.005060308119829963,0.9999997010864774,0,XGB,Others
npval_50953,with_follow_up,0.016571180880086668,0.009371589211856617,0.9999999596146286,0,XGB,Others
npval_50953,without_follow_up,0.01138796418550228,0.004778155158547794,0.9999999784693393,0,XGB,Others
npval_50964,with_follow_up,6.731056583656402,4.312829379377694,0.8672178790221141,0,XGB,Others
npval_50964,without_follow_up,7.992009016764003,5.670584003577072,0.8528068342478876,0,XGB,Others
npval_51097,with_follow_up,11.512152880513156,9.542857881576296,0.6084100595004452,0,XGB,Others
npval_51097,without_follow_up,12.794750670898116,10.102720312520761,0.44853471013079127,0,XGB,Others
npval_50852,with_follow_up,0.7433964403009258,0.6756397565205893,0.8280171366850348,0,XGB,Others
npval_50852,without_follow_up,1.1449853190331194,0.797941953612537,0.5478195817573581,0,XGB,Others
npval_50889,with_follow_up,50.45234417096575,36.87443415887894,0.40240292824178436,0,XGB,Others
npval_50889,without_follow_up,55.4859955703731,43.87911936717649,0.3629877443547034,0,XGB,Others
